model,pair_type,metric,n_IG,n_GradCAM,p_value,significance,mean_IG,mean_GradCAM,median_IG,median_GradCAM,u_stat
ConvNeXt-V2,easy_pos,complexity,10,10,0.0022022199424970783,**,0.6873836755752564,0.594559621810913,0.6873023211956024,0.5948379933834076,91.0
ConvNeXt-V2,hard_neg,complexity,10,10,0.9698499769931556,ns,0.6832042634487152,0.6821467161178589,0.6799384355545044,0.6706230044364929,51.0
MiewID,easy_pos,complexity,10,10,0.017257456083119765,*,0.648986142873764,0.5245077341794968,0.6569445133209229,0.5353048145771027,82.0
MiewID,hard_neg,complexity,10,10,0.00018267179110955002,***,0.6561469972133637,0.45622541904449465,0.6657376885414124,0.47559039294719696,100.0
ConvNeXt-V2,easy_pos,faith,10,10,0.0028272720911168077,**,0.43519143760204315,0.685895773768425,0.4367673397064209,0.6978305876255035,10.0
ConvNeXt-V2,hard_neg,faith,10,10,0.03763531378731424,*,0.43285887539386747,0.5609041213989258,0.4324372857809067,0.5633465349674225,22.0
MiewID,easy_pos,faith,10,10,0.161972410480126,ns,0.32151376605033877,0.3604886010289192,0.302178293466568,0.3651358634233475,31.0
MiewID,hard_neg,faith,10,10,0.3846730627355087,ns,0.37577841281890867,0.421065965294838,0.35815657675266266,0.4257630556821823,38.0
ConvNeXt-V2,easy_pos,sanity,10,10,0.0028272720911168077,**,0.002362977364100516,-0.29388038646429776,0.00428970973007381,-0.3059740513563156,90.0
ConvNeXt-V2,hard_neg,sanity,10,10,0.0028272720911168077,**,0.0006463146593887359,-0.2310148611664772,0.0011789186974056065,-0.24678636342287064,90.0
MiewID,easy_pos,sanity,10,10,0.10410988966022681,ns,-0.0025586971605662256,0.0643331443425268,-0.0036415030481293797,0.032371414825320244,28.0
MiewID,hard_neg,sanity,10,10,0.47267559351158717,ns,-0.0009050125838257373,0.09432582147419452,-0.0027943775639869273,0.1616828367114067,40.0
