run_id,group,metric,n_IG,n_GradCAM,p_value,significance,mean_IG,mean_GradCAM,median_IG,median_GradCAM,u_stat
eva02_val_n332_all_groups,all,complexity,332,332,0.001715251393432884,**,0.6043586161840393,0.5785224120839533,0.6000502109527588,0.5352891683578491,62862.0
eva02_val_n332_all_groups,orig_rank1_correct,complexity,331,331,0.002164675790540538,**,0.6041285244359711,0.5790064154794929,0.6000022292137146,0.5364078879356384,62326.0
eva02_val_n332_all_groups,all,faith_gap,332,332,0.0006941338895765706,***,0.0004596451678908015,0.0018737617745456926,0.00014638900756835938,0.002260923385620117,46728.5
eva02_val_n332_all_groups,orig_rank1_correct,faith_gap,331,331,0.0008920952168206588,***,0.00048649779259258164,0.0018723896983166837,0.0005345344543457031,0.0024199485778808594,46605.5
eva02_val_n332_all_groups,all,faith_random,332,332,1.0,ns,-0.0012388157557292156,-0.0012388157557292156,-0.0013837814331054688,-0.0013837814331054688,55112.0
eva02_val_n332_all_groups,orig_rank1_correct,faith_random,331,331,1.0,ns,-0.0012056791530274914,-0.0012056791530274914,-0.0012927055358886719,-0.0012927055358886719,54780.5
eva02_val_n332_all_groups,all,faith_topk,332,332,0.00197417998617678,**,-0.0007791705878384142,0.0006349460188164769,-0.0007152557373046875,0.0005793571472167969,47464.5
eva02_val_n332_all_groups,orig_rank1_correct,faith_topk,331,331,0.0019326469957509484,**,-0.0007191813604349096,0.0006667105452891923,-0.0006723403930664062,0.000583648681640625,47152.0
eva02_val_n332_all_groups,all,sanity,332,332,0.45817146372470174,ns,0.00014601397409692198,-0.008493009722736911,-5.3175728680798784e-05,-0.003614290035329759,56946.0
eva02_val_n332_all_groups,orig_rank1_correct,sanity,331,331,0.23965225182112404,ns,-0.0001314016642447528,-0.029312222989950804,-4.82751420349814e-05,-0.00701776472851634,57674.0
